family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookB,1,0.9961119094615728,0.9949521824628782,0.9955320459622254
organ_tablature,ammerbach_inferred_bookB,1,0.9986362660865473,1.0,0.9993181330432737
organ_tablature,ammerbach_inferred_bookB,1,0.9999904130613477,0.9921184126348234,0.9960544128480855
organ_tablature,ammerbach_inferred_bookB,1,0.999967266726759,1.0,0.9999836333633795
organ_tablature,ammerbach_inferred_bookB,1,0.9999617975886869,0.9988760997067448,0.9994189486477159
organ_tablature,ammerbach_inferred_bookB,1,0.9999661980235715,1.0,0.9999830990117857
organ_tablature,ammerbach_inferred_bookB,1,0.9972292604295527,1.0,0.9986146302147764
organ_tablature,ammerbach_inferred_bookB,1,0.9998096442305153,0.9836397365990239,0.9917246904147696
organ_tablature,ammerbach_inferred_bookB,1,0.9997226811834063,0.9838684805566069,0.9917955808700066
organ_tablature,ammerbach_inferred_bookB,1,0.9999713304971384,1.0,0.9999856652485692
organ_tablature,ammerbach_inferred_bookB,1,0.9999869804369473,1.0,0.9999934902184737
organ_tablature,ammerbach_inferred_bookB,1,0.9984196633188425,1.0,0.9992098316594212
organ_tablature,ammerbach_inferred_bookB,1,0.9999961685974311,0.9950922795831685,0.9975442240902999
organ_tablature,ammerbach_inferred_bookB,1,0.9999991146534055,1.0,0.9999995573267028
organ_tablature,ammerbach_inferred_bookB,1,0.9999650283212528,1.0,0.9999825141606264
organ_tablature,ammerbach_inferred_bookB,1,0.9997769425073021,1.0,0.9998884712536511
organ_tablature,ammerbach_inferred_bookB,1,0.9890858643660104,0.9455124704874306,0.9672991674267205
organ_tablature,ammerbach_inferred_bookB,1,0.9987801107149469,0.9768592588470286,0.9878196847809877
organ_tablature,ammerbach_inferred_bookB,1,0.9998788293382732,0.9905761837492661,0.9952275065437697
organ_tablature,ammerbach_inferred_bookB,1,0.9999947714362888,1.0,0.9999973857181443
organ_tablature,ammerbach_inferred_bookB,1,0.996662596991671,1.0,0.9983312984958355
organ_tablature,ammerbach_inferred_bookB,1,0.99873092011451,1.0,0.999365460057255
organ_tablature,ammerbach_inferred_bookB,1,0.9950702293835167,0.99902,0.9970451146917584
organ_tablature,ammerbach_inferred_bookB,1,0.9988038187400535,1.0,0.9994019093700268
organ_tablature,ammerbach_inferred_bookB,1,0.9997762966426625,0.9890695336168156,0.994422915129739
organ_tablature,ammerbach_inferred_bookB,1,0.9992697255676142,0.9946968156434743,0.9969832706055443
organ_tablature,ammerbach_inferred_bookB,1,0.9806274871256834,1.0,0.9903137435628417
organ_tablature,ammerbach_inferred_bookB,1,0.9976661753382136,1.0,0.9988330876691067
organ_tablature,ammerbach_inferred_bookB,1,0.9995582868331307,1.0,0.9997791434165654
organ_tablature,ammerbach_inferred_bookB,1,0.9999978103090669,1.0,0.9999989051545335
organ_tablature,ammerbach_inferred_bookB,1,0.9995058009257384,1.0,0.9997529004628691
organ_tablature,ammerbach_inferred_bookB,1,0.9683105784756953,1.0,0.9841552892378477
organ_tablature,ammerbach_inferred_bookB,1,0.9981516154250372,0.9965792349726775,0.9973654251988573
organ_tablature,ammerbach_inferred_bookB,1,0.991968043570078,0.9906959395024616,0.9913319915362697
organ_tablature,ammerbach_inferred_bookB,1,0.99992232470814,1.0,0.9999611623540701
organ_tablature,ammerbach_inferred_bookB,1,0.9999707547779557,1.0,0.9999853773889779
organ_tablature,ammerbach_inferred_bookB,1,0.9679704541554963,1.0,0.9839852270777482
organ_tablature,ammerbach_inferred_bookB,1,0.8468299502078311,0.9037612586693087,0.8752956044385699
organ_tablature,ammerbach_inferred_bookB,1,0.9988716144814824,0.9989961190168176,0.9989338667491501
organ_tablature,ammerbach_inferred_bookB,1,0.9999687865560336,1.0,0.9999843932780168
organ_tablature,ammerbach_inferred_bookB,1,0.9986642283845388,1.0,0.9993321141922694
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9441324349274841,0.6662802496093072,0.8052063422683957
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.32605324913648026,0.5623652001282902,0.4442092246323852
language_or_substitution,"gabc:P-BRad 15, 026",0,0.006744131353665215,0.0029709072556807986,0.004857519304673007
language_or_substitution,"gabc:P-BRad 15, 026",0,0.0001876392308819787,0.0009842857788735812,0.00058596250487778
language_or_substitution,"gabc:P-BRad 15, 026",0,0.006744131353665215,0.0029709072556807986,0.004857519304673007
language_or_substitution,"gabc:P-BRad 15, 026",0,0.0001876392308819787,0.0009842857788735812,0.00058596250487778
surface_null,"gabc:P-BRad 15, 026",0,3.632928366454266e-05,0.04230271968276769,0.02116952448321612
surface_null,"gabc:P-BRad 15, 026",0,0.00014413744112533233,0.07045558644224037,0.03529986194168285
surface_null,"gabc:P-BRad 15, 026",0,0.008301206584073096,0.24641211115819187,0.12735665887113248
surface_null,"gabc:P-BRad 15, 026",0,0.03046636372170503,0.49365958858264775,0.2620629761521764
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.18289537204744266,0.4533852344559339,0.3181403032516883
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.03219154098335034,0.5064968316829809,0.2693441863331656
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.00048682888475013673,0.002231853605108103,0.00135934124492912
language_or_substitution,"gabc:P-BRad 23, Bv",0,3.014345058959337e-05,5.298984186825845e-05,4.156664622892591e-05
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.00048682888475013673,0.002231853605108103,0.00135934124492912
language_or_substitution,"gabc:P-BRad 23, Bv",0,3.014345058959337e-05,5.298984186825845e-05,4.156664622892591e-05
surface_null,"gabc:P-BRad 23, Bv",0,7.08756821871943e-08,0.012080411686520257,0.006040241281101222
surface_null,"gabc:P-BRad 23, Bv",0,5.897318811570808e-06,0.019553407503213726,0.009779652411012649
surface_null,"gabc:P-BRad 23, Bv",0,7.706306600525578e-06,0.02554863186179369,0.012778169084197108
surface_null,"gabc:P-BRad 23, Bv",0,3.4569023342255294e-05,0.10741345371319905,0.05372401136827065
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.06215725712212562,0.5729910336524633,0.31757414538729445
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.021489135168872436,0.41051865780611146,0.21600389648749196
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,6.92143435883421e-05,1.8598317612395503e-06,3.5537087674790824e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,2.5949655773410402e-05,1.8598317612395503e-06,1.3904743767324977e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,6.92143435883421e-05,1.8598317612395503e-06,3.5537087674790824e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,2.5949655773410402e-05,1.8598317612395503e-06,1.3904743767324977e-05
surface_null,"gabc:P-BRad Pastas 015, 023",0,2.98992749907081e-06,0.010710669526603184,0.005356829727051127
surface_null,"gabc:P-BRad Pastas 015, 023",0,2.610404593462665e-06,0.005044915380960633,0.002523762892777048
surface_null,"gabc:P-BRad Pastas 015, 023",0,4.909762091012147e-05,0.15464970984291815,0.07734940373191414
surface_null,"gabc:P-BRad Pastas 015, 023",0,7.286711755070324e-05,0.12752677408594057,0.06379982060174563
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.6844357829436253,0.558789339621108,0.6216125612823666
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.4112181104117318,0.4540762632773745,0.43264718684455317
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,6.414506530680496e-05,0.0,3.207253265340248e-05
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.0008046338942754715,0.0,0.00040231694713773576
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,6.414506530680496e-05,0.0,3.207253265340248e-05
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.0008046338942754715,0.0,0.00040231694713773576
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.00023868280624584335,0.013362173275018116,0.006800428040631979
surface_null,"gabc:P-BRad Pastas 051, 157v",0,6.299827119592429e-05,0.004070652286912556,0.0020668252790542402
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.0002554078811804318,0.062200304273453556,0.031227856077316995
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.0002314346897934427,0.042711115458285834,0.021471275074039637
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.09584204001768531,0.5854675215299306,0.34065478077380795
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.005117272943424879,0.23861363298609314,0.12186545296475901
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,3.134307800508946e-05,2.765106003152032e-06,1.705409200412075e-05
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.007365650199968644,0.01618487705792551,0.011775263628947076
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,3.134307800508946e-05,2.765106003152032e-06,1.705409200412075e-05
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.007365650199968644,0.01618487705792551,0.011775263628947076
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.00041255425615196426,0.06739028458293057,0.03390141941954127
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.0002768485229649118,0.06487304551930174,0.03257494702113333
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.011611113757479733,0.6597819714102541,0.3356965425838669
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.0005050822483533742,0.15482255371351394,0.07766381798093366
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.997187853495964,0.7053827792058356,0.8512853163508998
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.9492064252616024,0.8982061607506924,0.9237062930061474
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.6032334357818813,0.882514099582463,0.7428737676821722
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.6603058992733296,0.7451407653209593,0.7027233322971445
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.00029425939297093867,0.002098535288068356,0.0011963973405196473
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0002855811386225329,0.0023130373439661724,0.0012993092412943526
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,2.7851200900905566e-05,0.0,1.3925600450452783e-05
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.00019185307970424382,0.0,9.592653985212191e-05
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.00029425939297093867,0.002098535288068356,0.0011963973405196473
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0002855811386225329,0.0023130373439661724,0.0012993092412943526
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,2.7851200900905566e-05,0.0,1.3925600450452783e-05
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.00019185307970424382,0.0,9.592653985212191e-05
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.12373063584243091,0.1785599168152341,0.1511452763288325
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.0856069769543026,0.5276556971086059,0.3066313370314543
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.01270180272426614,0.8504672448515146,0.43158452378789036
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.005047002421581249,0.7140518800949627,0.359549441258272
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.01900163842720916,0.30175271498782663,0.1603771767075179
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.02361548501167733,0.7572790373681634,0.39044726118992035
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.031646592382846735,0.9193263838181638,0.47548648810050526
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.14864158504234964,0.7946520570793606,0.4716468210608551
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9872460885766968,0.7477356865724688,0.8674908875745828
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.998697739159453,0.9144879000877991,0.9565928196236261
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,2.704062636300925e-05,0.0014117188817332532,0.0007193797540481313
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,4.863670842810052e-05,0.0,2.431835421405026e-05
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,2.704062636300925e-05,0.0014117188817332532,0.0007193797540481313
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,4.863670842810052e-05,0.0,2.431835421405026e-05
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.2848302717084637,0.24604126136613422,0.26543576653729894
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.48592450749856003,0.21680540840350443,0.35136495795103223
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.19957892457821372,0.692268878270162,0.44592390142418786
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.2679521079075626,0.8743082458797662,0.5711301768936644
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.036587521767267865,0.22878943786031244,0.13268847981379014
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.01329620267260926,0.06669226426075409,0.03999423346668167
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.035224519204412344,0.1576887529185404,0.09645663606147636
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,2.6861457612889472e-05,1.8598317612395503e-06,1.4360644687064512e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,1.0535591665616527e-05,0.00026121404803624724,0.00013587481985093187
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,1.8482898031581698e-05,1.8598317612395503e-06,1.0171364896410625e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,2.6861457612889472e-05,1.8598317612395503e-06,1.4360644687064512e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,1.0535591665616527e-05,0.00026121404803624724,0.00013587481985093187
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,1.8482898031581698e-05,1.8598317612395503e-06,1.0171364896410625e-05
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,5.1844432138131955e-06,0.014436068402556693,0.007220626422885253
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0001322869407977111,0.031180848244632103,0.015656567592714908
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.00013168169165582658,0.03971614011578752,0.019923910903721673
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.006522303594943722,0.14974992499022796,0.07813611429258584
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.009230696673123115,0.15326149412842416,0.08124609540077364
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.23297475012567262,0.18140580210963986,0.20719027611765622
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.4949776198031869,0.4436615430743808,0.46931958143878383
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.709816981051115,0.5308240830153478,0.6203205320332315
language_or_substitution,"gabc:P-G C 1152, Av",0,0.0006405797682272624,1.8598317612395503e-06,0.00032121979999425094
language_or_substitution,"gabc:P-G C 1152, Av",0,0.001272447543884643,1.8598317612395503e-06,0.0006371536878229413
language_or_substitution,"gabc:P-G C 1152, Av",0,0.0006405797682272624,1.8598317612395503e-06,0.00032121979999425094
language_or_substitution,"gabc:P-G C 1152, Av",0,0.001272447543884643,1.8598317612395503e-06,0.0006371536878229413
surface_null,"gabc:P-G C 1152, Av",0,0.007356300745929146,0.04286222653433781,0.02510926364013348
surface_null,"gabc:P-G C 1152, Av",0,0.0004953830960192637,0.03525621920333937,0.017875801149679318
surface_null,"gabc:P-G C 1152, Av",0,0.02033097976590792,0.07287915150056315,0.046605065633235535
surface_null,"gabc:P-G C 1152, Av",0,0.013446284912382834,0.12006822462234398,0.06675725476736341
neume_aquitanian,"gabc:P-G N 328, Av",1,0.7223374263122647,0.7003096798386605,0.7113235530754627
neume_aquitanian,"gabc:P-G N 328, Av",1,0.9267407477945018,0.6782226251125396,0.8024816864535207
neume_aquitanian,"gabc:P-G N 328, Av",1,0.8382116368032134,0.4677006162623268,0.6529561265327701
neume_aquitanian,"gabc:P-G N 328, Av",1,0.2006871350679701,0.5014332813378259,0.351060208202898
language_or_substitution,"gabc:P-G N 328, Av",0,5.645621249625612e-06,0.0,2.822810624812806e-06
language_or_substitution,"gabc:P-G N 328, Av",0,0.00034378607712272607,0.007797356515497996,0.004070571296310361
language_or_substitution,"gabc:P-G N 328, Av",0,0.002211980261094919,0.0023944662080530826,0.002303223234574001
language_or_substitution,"gabc:P-G N 328, Av",0,0.0011214152346642348,0.0022157650602977435,0.0016685901474809892
language_or_substitution,"gabc:P-G N 328, Av",0,5.645621249625612e-06,0.0,2.822810624812806e-06
language_or_substitution,"gabc:P-G N 328, Av",0,0.00034378607712272607,0.007797356515497996,0.004070571296310361
language_or_substitution,"gabc:P-G N 328, Av",0,0.002211980261094919,0.0023944662080530826,0.002303223234574001
language_or_substitution,"gabc:P-G N 328, Av",0,0.0011214152346642348,0.0022157650602977435,0.0016685901474809892
surface_null,"gabc:P-G N 328, Av",0,0.02762717910926111,0.10816155093087305,0.06789436502006709
surface_null,"gabc:P-G N 328, Av",0,0.10468696525899174,0.09214699299797673,0.09841697912848424
surface_null,"gabc:P-G N 328, Av",0,0.07974352802355546,0.5295725788509839,0.30465805343726965
surface_null,"gabc:P-G N 328, Av",0,0.014202950839782638,0.39241429310532316,0.2033086219725529
surface_null,"gabc:P-G N 328, Av",0,0.9823266238044149,0.7348278307707565,0.8585772272875858
surface_null,"gabc:P-G N 328, Av",0,0.5440047917268107,0.5805316868954933,0.562268239311152
surface_null,"gabc:P-G N 328, Av",0,0.0956052370153273,0.3027407544391876,0.19917299572725744
surface_null,"gabc:P-G N 328, Av",0,0.10171963815692513,0.27634310728060263,0.18903137271876388
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.8875515265238507,0.5227742141042957,0.7051628703140732
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.6614504428140636,0.6225286287989751,0.6419895358065193
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.4445091307967516,0.7491456137210636,0.5968273722589076
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9193317657866861,0.8909474569543079,0.905139611370497
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.00010831531684222971,1.8598317612395503e-06,5.508757430173463e-05
