family,group,y,logistic,forest,ensemble
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,1.8834546003193416e-07,0.0,9.417273001596708e-08
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,1.8907128107850945e-07,5.3760080015002816e-05,2.697457564804066e-05
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,6.997810119511321e-07,0.0,3.4989050597556606e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,6.31852526938867e-07,0.0,3.159262634694335e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,1.8834546003193416e-07,0.0,9.417273001596708e-08
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.001265563734713193,0.04568554170720251,0.02347555272095785
surface_null,"gabc:P-BRs Ms. 028, 105v",0,7.297422260463662e-05,0.007772057211595732,0.0039225157171001845
surface_null,"gabc:P-BRs Ms. 028, 105v",0,4.749389991768331e-05,0.003212844398002699,0.001630169148960191
surface_null,"gabc:P-BRs Ms. 028, 105v",0,6.549922883918398e-05,0.005384789861978277,0.0027251445454087304
surface_null,"gabc:P-BRs Ms. 028, 105v",0,4.455947021258802e-05,0.010357319798895467,0.005200939634554027
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.0010990664064406636,0.13375534161642785,0.06742720401143426
surface_null,"gabc:P-BRs Ms. 028, 105v",0,5.730880220326748e-05,0.09277371215642598,0.04641551047931462
surface_null,"gabc:P-BRs Ms. 028, 105v",0,0.00013969752275882688,0.04048868659781978,0.020314192060289303
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9960013138856538,0.6137222437976123,0.804861778841633
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9351739964468204,0.7994729983570779,0.8673234974019491
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9522749661512717,0.7315256946535821,0.8419003304024268
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9966593309670334,0.8964612419423741,0.9465602864547038
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,1.4419488545497926e-07,0.0,7.209744272748963e-08
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,7.751465754448097e-07,0.0,3.8757328772240484e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,7.070973137527914e-07,0.0,3.535486568763957e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,3.1166228092849013e-07,0.0,1.5583114046424507e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,1.4419488545497926e-07,0.0,7.209744272748963e-08
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,7.751465754448097e-07,0.0,3.8757328772240484e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,7.070973137527914e-07,0.0,3.535486568763957e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,3.1166228092849013e-07,0.0,1.5583114046424507e-07
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.004920182605535408,0.0035481507464196317,0.00423416667597752
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.00410622799629237,0.02155136745836976,0.012828797727331066
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.02461537268614883,0.06310047366601902,0.043857923176083925
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.008460675981662457,0.0074298336550220195,0.007945254818342238
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.0009766467454675697,0.06517285435100455,0.03307475054823606
surface_null,"gabc:P-BRs Ms. 028, 18r",0,6.0264359004115096e-05,0.08885587445374045,0.04445806940637228
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.002467601699748921,0.0801459803027271,0.04130679100123801
surface_null,"gabc:P-BRs Ms. 028, 18r",0,0.005776214167932156,0.2564694453266228,0.1311228297472775
neume_square,"gabc:P-BRs Ms. 028, 94r",1,0.277387854285052,0.2466180214939609,0.26200293788950646
neume_square,"gabc:P-BRs Ms. 028, 94r",1,0.896324205675599,0.6317876413638696,0.7640559235197343
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,4.046816102297224e-07,0.0,2.023408051148612e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,4.240958651992605e-07,0.0,2.1204793259963025e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,4.046816102297224e-07,0.0,2.023408051148612e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,4.240958651992605e-07,0.0,2.1204793259963025e-07
surface_null,"gabc:P-BRs Ms. 028, 94r",0,9.346049733458967e-06,0.0020741928894189776,0.0010417694695762183
surface_null,"gabc:P-BRs Ms. 028, 94r",0,2.937901927050873e-06,0.00039914877109828233,0.00020104333651266662
surface_null,"gabc:P-BRs Ms. 028, 94r",0,1.561573144124671e-05,0.025624618459759118,0.012820117095600183
surface_null,"gabc:P-BRs Ms. 028, 94r",0,5.082588896800625e-06,0.021712487268994274,0.010858784928945537
neume_square,"gabc:P-BRs Ms. 032, 113v",1,0.9864685883414197,0.3590667012318106,0.6727676447866151
neume_square,"gabc:P-BRs Ms. 032, 113v",1,0.996206817881855,0.45429015264492134,0.7252484852633881
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,6.086752088259428e-06,0.0025511159486904084,0.001278601350389334
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,2.1359900999437307e-05,0.002240489585910575,0.001130924743455006
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,6.086752088259428e-06,0.0025511159486904084,0.001278601350389334
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,2.1359900999437307e-05,0.002240489585910575,0.001130924743455006
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.002663550111140695,0.08044097832232494,0.04155226421673282
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.0012144248214654972,0.05449074769473844,0.02785258625810197
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.3624240998628919,0.42670687818824987,0.39456548902557087
surface_null,"gabc:P-BRs Ms. 032, 113v",0,0.5895717698241897,0.33954430788081613,0.4645580388525029
neume_square,"gabc:P-BRs Ms. 032, 114r",1,0.08126274158160689,0.20331669705704167,0.14228971931932427
neume_square,"gabc:P-BRs Ms. 032, 114r",1,0.0921365674261472,0.1104443225439574,0.1012904449850523
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,1.8145265064454648e-08,6.282333464928969e-05,3.142073995717707e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,4.2855549319314604e-07,9.244785007719028e-05,4.643820278519171e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,1.8145265064454648e-08,6.282333464928969e-05,3.142073995717707e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,4.2855549319314604e-07,9.244785007719028e-05,4.643820278519171e-05
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.0029204628047072643,0.16051358467823773,0.0817170237414725
surface_null,"gabc:P-BRs Ms. 032, 114r",0,0.0012050875709025252,0.20291473709906332,0.10205991233498292
surface_null,"gabc:P-BRs Ms. 032, 114r",0,9.731066905199956e-06,0.13203881784020266,0.06602427445355392
surface_null,"gabc:P-BRs Ms. 032, 114r",0,1.9038132998233845e-05,0.08336926367068127,0.041694150901839755
neume_square,"gabc:P-BRs Ms. 032, 116r",1,0.39888563770365704,0.3532742323806972,0.3760799350421771
neume_square,"gabc:P-BRs Ms. 032, 116r",1,0.3923636457997181,0.5100424413284513,0.4512030435640847
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,2.4370453748025216e-07,0.03561494011156122,0.017807591908049352
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,5.345199560067279e-07,0.03882785730236004,0.019414195911158023
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,2.4370453748025216e-07,0.03561494011156122,0.017807591908049352
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,5.345199560067279e-07,0.03882785730236004,0.019414195911158023
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.008813794658062759,0.18733372892715325,0.098073761792608
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.01823103696142508,0.2019157902452971,0.11007341360336109
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.15259903964354982,0.22113619583876662,0.18686761774115823
surface_null,"gabc:P-BRs Ms. 032, 116r",0,0.0031065839297504606,0.22410339107620744,0.11360498750297895
neume_square,"gabc:P-BRs Ms. 032, 116v",1,0.9818714780653766,0.6043925240317249,0.7931320010485507
neume_square,"gabc:P-BRs Ms. 032, 116v",1,0.9885324045157496,0.6550051848964271,0.8217687947060883
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,1.3676841757813676e-05,0.0,6.838420878906838e-06
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,7.886361850701951e-06,0.0,3.943180925350976e-06
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,1.3676841757813676e-05,0.0,6.838420878906838e-06
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,7.886361850701951e-06,0.0,3.943180925350976e-06
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.0008528515758272704,0.09731668780215683,0.04908476968899205
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.001010422134684505,0.1468797212492473,0.0739450716919659
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.086238111117187,0.5310297632882178,0.30863393720270244
surface_null,"gabc:P-BRs Ms. 032, 116v",0,0.04125526473853899,0.5774745452758335,0.3093649050071863
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.0043193962942799395,0.2297271003496459,0.11702324832196292
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.27876192079066203,0.24528793385654818,0.2620249273236051
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.6107226907619996,0.4521148879820704,0.531418789372035
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,7.269035762072261e-06,0.0,3.6345178810361307e-06
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,5.598313110748544e-07,0.0,2.799156555374272e-07
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,1.3239909820434063e-06,0.0,6.619954910217031e-07
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,7.269035762072261e-06,0.0,3.6345178810361307e-06
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,5.598313110748544e-07,0.0,2.799156555374272e-07
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,1.3239909820434063e-06,0.0,6.619954910217031e-07
surface_null,"gabc:P-BRs Ms. 032, 301r",0,3.873511494095257e-05,0.015980326741211685,0.00800953092807632
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.00026970135694571155,0.03207809235991148,0.016173896858428596
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.000226711715844961,0.028888000613562177,0.014557356164703569
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.0006183443837255657,0.15182803422662514,0.07622318930517535
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.0005719338696075801,0.11672719846693158,0.05864956616826958
surface_null,"gabc:P-BRs Ms. 032, 301r",0,0.0062033900282965635,0.1396850662475769,0.07294422813793673
neume_square,"gabc:P-BRs Ms. 032, 306r",1,0.9864346354975212,0.7321297390305369,0.859282187264029
neume_square,"gabc:P-BRs Ms. 032, 306r",1,0.997712487263582,0.7018709627023145,0.8497917249829483
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,6.177806015162578e-07,0.01569935749753212,0.007849987639066818
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,1.1773389562999678e-06,0.011419315910175889,0.005710246624566095
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,6.177806015162578e-07,0.01569935749753212,0.007849987639066818
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,1.1773389562999678e-06,0.011419315910175889,0.005710246624566095
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.0008288909996509146,0.11622502178952455,0.058526956394587736
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.0017250490396004254,0.16604652816798565,0.08388578860379303
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.08145358918962307,0.374082038231866,0.22776781371074453
surface_null,"gabc:P-BRs Ms. 032, 306r",0,0.05400947045047781,0.302286458885431,0.1781479646679544
neume_square,"gabc:P-BRs Ms. 034, 023",1,0.42699867197770675,0.6650124628971121,0.5460055674374095
neume_square,"gabc:P-BRs Ms. 034, 023",1,0.5602865111673959,0.463959852654689,0.5121231819110424
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,1.4982738239238591e-05,4.517810599478714e-05,3.0080422117012866e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,1.3504611065885854e-05,0.0,6.752305532942927e-06
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,1.4982738239238591e-05,4.517810599478714e-05,3.0080422117012866e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,1.3504611065885854e-05,0.0,6.752305532942927e-06
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.00011168787671015002,0.0011689645633713897,0.0006403262200407699
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.0001816106568261045,0.0015690180416118068,0.0008753143492189557
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.006335392174708466,0.027491353823529862,0.016913372999119165
surface_null,"gabc:P-BRs Ms. 034, 023",0,0.00885949524318079,0.04040541424021983,0.02463245474170031
neume_square,"gabc:P-BRs Ms. 034, 027",1,0.7130106350690165,0.43708749259887236,0.5750490638339445
neume_square,"gabc:P-BRs Ms. 034, 027",1,0.1280440095605339,0.16684236349222223,0.14744318652637806
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.00010024430733585659,0.00011965193612920361,0.0001099481217325301
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,3.2498124965236953e-06,0.004,0.002001624906248262
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.00010024430733585659,0.00011965193612920361,0.0001099481217325301
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,3.2498124965236953e-06,0.004,0.002001624906248262
surface_null,"gabc:P-BRs Ms. 034, 027",0,8.203824911248055e-05,0.004906383847699953,0.0024942110484062166
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.0007354532761400778,0.01092505707364326,0.005830255174891669
surface_null,"gabc:P-BRs Ms. 034, 027",0,7.335075064595681e-06,0.027858859813763348,0.013933097444413971
surface_null,"gabc:P-BRs Ms. 034, 027",0,0.000115290441786096,0.015069528078413549,0.007592409260099822
neume_square,"gabc:P-BRs Ms. 034, 083",1,0.9701794569562692,0.7980679339910612,0.8841236954736652
neume_square,"gabc:P-BRs Ms. 034, 083",1,0.9983879317948546,0.7092570634540366,0.8538224976244456
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,1.7986428957240818e-06,0.0,8.993214478620409e-07
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,1.326171395368217e-05,0.0,6.630856976841085e-06
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,1.7986428957240818e-06,0.0,8.993214478620409e-07
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,1.326171395368217e-05,0.0,6.630856976841085e-06
surface_null,"gabc:P-BRs Ms. 034, 083",0,4.0417714519576274e-05,0.015556720098116874,0.007798568906318225
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.00019153370468353532,0.0006857015214202687,0.000438617613051902
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.0023655101249991446,0.2053039915253241,0.10383475082516162
surface_null,"gabc:P-BRs Ms. 034, 083",0,0.036721377860412574,0.16431297735934303,0.1005171776098778
neume_square,"gabc:P-BRs Ms. 034, 123",1,0.9569014499082727,0.6918883494884007,0.8243948996983368
neume_square,"gabc:P-BRs Ms. 034, 123",1,0.8130448661893442,0.384979195515297,0.5990120308523206
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,1.3922746580240794e-07,0.0,6.961373290120397e-08
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,1.016340490104099e-06,0.0002504517412427051,0.0001257340408664046
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,1.3922746580240794e-07,0.0,6.961373290120397e-08
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,1.016340490104099e-06,0.0002504517412427051,0.0001257340408664046
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.0038274175904556822,0.0561203725626128,0.02997389507653424
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.015032513322849207,0.02117031202665915,0.01810141267475418
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.002048138423131747,0.14669035360160249,0.07436924601236712
surface_null,"gabc:P-BRs Ms. 034, 123",0,0.0006548514315479619,0.0739755032602565,0.03731517734590223
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9893784033858037,0.5657479406642476,0.7775631720250257
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.945301185772378,0.7707486969231873,0.8580249413477826
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.7995399755590398,0.7249600601699078,0.7622500178644738
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9904669595406035,0.8522967129602472,0.9213818362504254
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,2.039913485797067e-06,4.9837486457204777e-05,2.5938699971500922e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,1.7130159072921993e-05,8.23956259920885e-05,4.976289253250525e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,1.2741285329527646e-05,0.0,6.370642664763823e-06
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,5.240127744309313e-06,0.0,2.6200638721546563e-06
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,2.039913485797067e-06,4.9837486457204777e-05,2.5938699971500922e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,1.7130159072921993e-05,8.23956259920885e-05,4.976289253250525e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,1.2741285329527646e-05,0.0,6.370642664763823e-06
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,5.240127744309313e-06,0.0,2.6200638721546563e-06
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.0010031008206083261,0.004436425672998585,0.0027197632468034553
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.0006950584426259009,0.006417445814863857,0.0035562521287448787
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.001770672406399033,0.00032861987103864886,0.0010496461387188409
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.0002114474498195706,2.4756271223573228e-05,0.00011810186052157193
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.00017513975780341327,0.033771758965859926,0.01697344936183167
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.007990530358540582,0.3081656797437486,0.15807810505114459
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.00121276743693117,0.04661232577844082,0.023912546607685995
surface_null,"gabc:P-BRs Ms. 034, 278",0,0.008116206165628205,0.06628031651641575,0.03719826134102198
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.9998414706453871,0.7926681101632349,0.896254790404311
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.9948841726105698,0.4761090415583019,0.7354966070844359
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.5733583954626525,0.4897533190018839,0.5315558572322683
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,1.2244941222147905e-05,0.0003295355583918253,0.0001708902498069866
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,1.07712256828317e-05,0.010688034384431142,0.005349402805056987
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,2.2708262825942162e-07,0.00624753006951852,0.0031238785760733896
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,1.2244941222147905e-05,0.0003295355583918253,0.0001708902498069866
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,1.07712256828317e-05,0.010688034384431142,0.005349402805056987
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,2.2708262825942162e-07,0.00624753006951852,0.0031238785760733896
