family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookB,1,0.9999863408821981,1.0,0.999993170441099
organ_tablature,ammerbach_bookB,1,0.9998889826764324,1.0,0.9999444913382163
organ_tablature,ammerbach_bookB,1,0.9999893126127626,1.0,0.9999946563063813
organ_tablature,ammerbach_bookB,1,0.9998409617078831,0.9937754173377926,0.9968081895228378
organ_tablature,ammerbach_bookB,1,0.9999970332721887,1.0,0.9999985166360943
organ_tablature,ammerbach_bookB,1,0.9999916924480411,0.9709763104836073,0.9854840014658242
organ_tablature,ammerbach_bookB,1,0.9999911781553786,0.9969247958240287,0.9984579869897037
organ_tablature,ammerbach_bookB,1,0.9999854064790482,1.0,0.9999927032395242
organ_tablature,ammerbach_bookB,1,0.9999973624353856,0.9986906710310965,0.999344016733241
organ_tablature,ammerbach_bookB,1,0.9999936238458654,0.9939236963748495,0.9969586601103575
organ_tablature,ammerbach_bookB,1,0.9999894478368236,0.9969247958240287,0.9984571218304261
organ_tablature,ammerbach_bookB,1,0.9999866481571267,1.0,0.9999933240785633
organ_tablature,ammerbach_bookB,1,0.9998801183933579,0.990272186605254,0.9950761524993059
organ_tablature,ammerbach_bookB,1,0.9999769079331278,0.9969247958240287,0.9984508518785782
organ_tablature,ammerbach_bookB,1,0.9999386556466061,0.9969247958240287,0.9984317257353175
organ_tablature,ammerbach_bookB,1,0.9999626454821117,0.96690856480528,0.9834356051436959
organ_tablature,ammerbach_bookB,1,0.999756476230306,1.0,0.999878238115153
organ_tablature,ammerbach_bookB,1,0.9999373508913075,0.988844841472799,0.9943910961820532
organ_tablature,ammerbach_bookB,1,0.9999640453362086,0.9939236963748495,0.996943870855529
organ_tablature,ammerbach_bookB,1,0.9996452488744705,1.0,0.9998226244372352
organ_tablature,ammerbach_bookB,1,0.9997289358312974,1.0,0.9998644679156488
organ_tablature,ammerbach_bookB,1,0.9998926091003235,0.992051780981195,0.9959721950407592
organ_tablature,ammerbach_bookB,1,0.999969126505542,0.990051780981195,0.9950104537433685
organ_tablature,ammerbach_bookB,1,0.9999611681827365,0.9726234235900456,0.9862922958863911
organ_tablature,ammerbach_bookB,1,0.9999094923774097,0.992051780981195,0.9959806366793023
organ_tablature,ammerbach_bookB,1,0.9995689931376494,1.0,0.9997844965688247
organ_tablature,ammerbach_bookB,1,0.9999554158945941,0.9466559951451318,0.973305705519863
organ_tablature,ammerbach_bookB,1,0.9999981782861704,0.9677426299134937,0.9838704040998321
organ_tablature,ammerbach_bookB,1,0.9999854584776159,0.9907699686923552,0.9953777135849855
organ_tablature,ammerbach_bookB,1,0.9985887740739307,0.9942161640998293,0.99640246908688
organ_tablature,ammerbach_bookB,1,0.9998950072526775,0.9971570124945113,0.9985260098735944
organ_tablature,ammerbach_bookB,1,0.9999953116653191,1.0,0.9999976558326595
organ_tablature,ammerbach_bookB,1,0.9999661706032194,0.996850621513764,0.9984083960584917
organ_tablature,ammerbach_bookB,1,0.9999856637687761,0.9969247958240287,0.9984552297964024
organ_tablature,ammerbach_bookB,1,0.9999285250282748,1.0,0.9999642625141374
organ_tablature,ammerbach_bookB,1,0.9999985391924567,0.9938176561882629,0.9969080976903598
organ_tablature,ammerbach_bookB,1,0.9999950917719048,0.9937219386764228,0.9968585152241638
organ_tablature,ammerbach_bookB,1,0.9999967972559674,1.0,0.9999983986279837
organ_tablature,ammerbach_bookB,1,0.9999633703600267,1.0,0.9999816851800134
organ_tablature,ammerbach_bookB,1,0.9999318994358408,0.9872710871560748,0.9936014932959578
organ_tablature,ammerbach_bookB,1,0.9999666048843845,0.9654469730887731,0.9827067889865788
organ_tablature,ammerbach_bookB,1,0.9997707059033109,0.9673410962980176,0.9835559011006643
organ_tablature,ammerbach_bookB,1,0.9999237294935729,0.9927699686923552,0.9963468490929641
organ_tablature,ammerbach_bookB,1,0.999755712465244,0.9969247958240287,0.9983402541446363
organ_tablature,ammerbach_bookB,1,0.9998530877066097,0.9942161640998293,0.9970346259032195
organ_tablature,ammerbach_bookB,1,0.9996944923893694,0.9637204738376431,0.9817074831135062
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9946776799119728,0.8275578071375855,0.9111177435247791
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9351246946776002,0.7339517023899048,0.8345381985337526
language_or_substitution,"gabc:P-BRad 15, 026",0,0.004334137449778433,0.0006232009600314403,0.002478669204904937
language_or_substitution,"gabc:P-BRad 15, 026",0,0.0002500534475882746,0.001457603301487054,0.0008538283745376644
language_or_substitution,"gabc:P-BRad 15, 026",0,0.004334137449778433,0.0006232009600314403,0.002478669204904937
language_or_substitution,"gabc:P-BRad 15, 026",0,0.0002500534475882746,0.001457603301487054,0.0008538283745376644
surface_null,"gabc:P-BRad 15, 026",0,0.000263748818386715,0.13318902259953258,0.06672638570895965
surface_null,"gabc:P-BRad 15, 026",0,0.0011715767836091501,0.14058698271721826,0.0708792797504137
surface_null,"gabc:P-BRad 15, 026",0,0.028264061899192908,0.500846129236553,0.264555095567873
surface_null,"gabc:P-BRad 15, 026",0,0.31750765304605194,0.717897150095995,0.5177024015710234
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.8634790488628594,0.5872761740074355,0.7253776114351475
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.5108343166323401,0.558293916473552,0.534564116552946
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.00046978019966091437,0.00021910131174466426,0.0003444407557027893
language_or_substitution,"gabc:P-BRad 23, Bv",0,3.213326263864012e-05,0.0,1.606663131932006e-05
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.00046978019966091437,0.00021910131174466426,0.0003444407557027893
language_or_substitution,"gabc:P-BRad 23, Bv",0,3.213326263864012e-05,0.0,1.606663131932006e-05
surface_null,"gabc:P-BRad 23, Bv",0,8.854905971820454e-07,0.02230533759765392,0.011153111544125552
surface_null,"gabc:P-BRad 23, Bv",0,0.00010585560288576324,0.010576794451581993,0.005341325027233878
surface_null,"gabc:P-BRad 23, Bv",0,0.00012136318125904561,0.02681026845713179,0.013465815819195417
surface_null,"gabc:P-BRad 23, Bv",0,0.001526627120507899,0.08856330936088005,0.045044968240693976
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.6449315565032148,0.6869065524470264,0.6659190544751206
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.497569961151929,0.5065878422562987,0.5020789017041138
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,2.8103964855467154e-06,5.5172413793103446e-05,2.899140513932508e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,1.830627723739581e-06,0.0,9.153138618697905e-07
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,2.8103964855467154e-06,5.5172413793103446e-05,2.899140513932508e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,1.830627723739581e-06,0.0,9.153138618697905e-07
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.00011477136333382531,0.007073219171641931,0.003593995267487878
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.00012750313447159266,0.00677004917290347,0.0034487761536875316
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.0027786414753052393,0.20572881295001127,0.10425372721265826
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.004659988017399969,0.17513615078689895,0.08989806940214946
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.9722360170354746,0.6283067557814727,0.8002713864084736
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.992266520937133,0.5950409447215789,0.7936537328293559
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,7.0245010839337e-08,7.921140644252773e-05,3.9640825726683535e-05
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,3.36941219713932e-06,0.0,1.68470609856966e-06
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,7.0245010839337e-08,7.921140644252773e-05,3.9640825726683535e-05
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,3.36941219713932e-06,0.0,1.68470609856966e-06
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.0001178146248470049,0.013100091397617206,0.006608953011232105
surface_null,"gabc:P-BRad Pastas 051, 157v",0,3.968524927921967e-05,0.005609484896852493,0.0028245850730658564
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.0005655095158099962,0.05617002664433179,0.028367768080070892
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.00824398974958139,0.06363652001337382,0.035940254881477604
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.8532576013311095,0.637503138057531,0.7453803696943202
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.014720897249447945,0.36826099843615817,0.19149094784280307
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,3.492638438632667e-06,0.0,1.7463192193163334e-06
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,5.4155536140711965e-05,0.02322168997437319,0.011637922755256951
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,3.492638438632667e-06,0.0,1.7463192193163334e-06
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,5.4155536140711965e-05,0.02322168997437319,0.011637922755256951
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.001657699175075219,0.030116020523571242,0.01588685984932323
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.0004918772599334779,0.025885761914652142,0.01318881958729281
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.13795655147964925,0.6817675812058238,0.40986206634273653
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.0005724128302747652,0.12933461072959368,0.06495351177993422
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.991232675120098,0.7206368284479803,0.8559347517840392
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.503128119822324,0.6356801096478361,0.56940411473508
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.04442089395095033,0.3011937091592289,0.1728073015550896
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.198383030722135,0.24390139937656535,0.22114221504935017
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,5.615126996446125e-06,0.0,2.8075634982230627e-06
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,1.5099632877887677e-05,0.004367989605878185,0.0021915446193780364
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,2.503585128830268e-07,0.0,1.251792564415134e-07
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,4.5340757505537154e-06,0.0,2.2670378752768577e-06
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,5.615126996446125e-06,0.0,2.8075634982230627e-06
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,1.5099632877887677e-05,0.004367989605878185,0.0021915446193780364
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,2.503585128830268e-07,0.0,1.251792564415134e-07
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,4.5340757505537154e-06,0.0,2.2670378752768577e-06
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.03660998466556636,0.10324319486879895,0.06992658976718265
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.0073148052139426845,0.2814374046294316,0.14437610492168715
surface_null,"gabc:P-BRad Pastas 081, Ar",0,2.6424901668621284e-05,0.18894534680385114,0.09448588585275988
surface_null,"gabc:P-BRad Pastas 081, Ar",0,5.577225929822167e-06,0.07397964536724251,0.03699261129658617
surface_null,"gabc:P-BRad Pastas 081, Ar",0,5.9509303303704515e-05,0.07947699650600223,0.03976825290465297
surface_null,"gabc:P-BRad Pastas 081, Ar",0,3.443209778234721e-06,0.14867044692794265,0.07433694506886045
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.00038860130635492534,0.1395774646077867,0.06998303295707081
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.0027595800142613197,0.1823365488794402,0.09254806444685076
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9988703780395419,0.6824165083898843,0.8406434432147132
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9996610717039863,0.6888272079586916,0.844244139831339
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,1.6862171704739618e-06,0.003874510471406478,0.0019380983442884758
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,4.830006842394401e-06,0.0002716981132075472,0.0001382640600249708
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,1.6862171704739618e-06,0.003874510471406478,0.0019380983442884758
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,4.830006842394401e-06,0.0002716981132075472,0.0001382640600249708
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.08983118187936522,0.22837790497807114,0.1591045434287182
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.05903892624047913,0.12534709757072193,0.09219301190560053
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.059878236718996045,0.1675745928338497,0.11372641477642287
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.013521648788867573,0.12755310151094326,0.07053737514990542
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.14765613663336719,0.22146176058379816,0.18455894860858268
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.007670309378593527,0.06933097964085734,0.038500644509725436
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.017911383084924872,0.16642716196845111,0.092169272526688
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,7.00516915370956e-07,5.9721421923614786e-05,3.0210969419492872e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,6.884746048118488e-08,0.0007510933867276852,0.00037558111709408323
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,8.406292934139942e-08,0.0,4.203146467069971e-08
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,7.00516915370956e-07,5.9721421923614786e-05,3.0210969419492872e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,6.884746048118488e-08,0.0007510933867276852,0.00037558111709408323
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,8.406292934139942e-08,0.0,4.203146467069971e-08
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,9.136005791582073e-06,0.01951404456616399,0.009761590285977785
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,1.7602561252237758e-05,0.01137326457782273,0.005695433569537484
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,1.4801732952019427e-05,0.008375249560316171,0.004195025646634095
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.027862927691773526,0.17899465001488354,0.10342878885332854
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.008679940604731106,0.07770782901919085,0.04319388481196098
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.20179408237575766,0.1013425271442661,0.15156830476001187
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.2623931375598079,0.5840654419747661,0.423229289767287
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.7430079950522012,0.5442406301220045,0.6436243125871028
language_or_substitution,"gabc:P-G C 1152, Av",0,8.965521297708847e-06,0.0,4.482760648854423e-06
language_or_substitution,"gabc:P-G C 1152, Av",0,2.1059933937490108e-05,0.00025816010273584095,0.00013961001833666552
language_or_substitution,"gabc:P-G C 1152, Av",0,8.965521297708847e-06,0.0,4.482760648854423e-06
language_or_substitution,"gabc:P-G C 1152, Av",0,2.1059933937490108e-05,0.00025816010273584095,0.00013961001833666552
surface_null,"gabc:P-G C 1152, Av",0,0.0009519759495397185,0.007950940808032025,0.004451458378785872
surface_null,"gabc:P-G C 1152, Av",0,0.0003797883219529475,0.011886286301434996,0.006133037311693972
surface_null,"gabc:P-G C 1152, Av",0,0.0024643907852472083,0.06190829627018652,0.03218634352771686
surface_null,"gabc:P-G C 1152, Av",0,0.005798305161266794,0.13411914119893847,0.06995872318010263
neume_aquitanian,"gabc:P-G N 328, Av",1,0.5931573470755208,0.6164286625465318,0.6047930048110264
neume_aquitanian,"gabc:P-G N 328, Av",1,0.9335800925111836,0.6988449270129055,0.8162125097620445
neume_aquitanian,"gabc:P-G N 328, Av",1,0.7449702844902717,0.5788577190939923,0.661914001792132
neume_aquitanian,"gabc:P-G N 328, Av",1,0.1680400047934866,0.5197756439549952,0.3439078243742409
language_or_substitution,"gabc:P-G N 328, Av",0,7.449222142675113e-07,0.011280804729698241,0.005640774825956254
language_or_substitution,"gabc:P-G N 328, Av",0,0.00010636751903496802,0.029590989776794977,0.014848678647914972
language_or_substitution,"gabc:P-G N 328, Av",0,0.0002801396089789286,0.003482943985078195,0.0018815417970285617
language_or_substitution,"gabc:P-G N 328, Av",0,1.859682441899279e-05,0.0038274534182370984,0.0019230251213280456
language_or_substitution,"gabc:P-G N 328, Av",0,7.449222142675113e-07,0.011280804729698241,0.005640774825956254
language_or_substitution,"gabc:P-G N 328, Av",0,0.00010636751903496802,0.029590989776794977,0.014848678647914972
language_or_substitution,"gabc:P-G N 328, Av",0,0.0002801396089789286,0.003482943985078195,0.0018815417970285617
language_or_substitution,"gabc:P-G N 328, Av",0,1.859682441899279e-05,0.0038274534182370984,0.0019230251213280456
surface_null,"gabc:P-G N 328, Av",0,0.0005173777222318765,0.040813187860087315,0.020665282791159596
surface_null,"gabc:P-G N 328, Av",0,0.00430242669579485,0.047354987995532075,0.025828707345663462
surface_null,"gabc:P-G N 328, Av",0,0.010962033971882145,0.6402857572924885,0.3256238956321853
surface_null,"gabc:P-G N 328, Av",0,0.0075928245843226725,0.4753767000559888,0.24148476232015575
surface_null,"gabc:P-G N 328, Av",0,0.13750715371257927,0.7483226737430946,0.4429149137278369
surface_null,"gabc:P-G N 328, Av",0,0.10345802741225249,0.5632210008201728,0.33333951411621265
surface_null,"gabc:P-G N 328, Av",0,0.00892904373796131,0.3176096227365049,0.1632693332372331
surface_null,"gabc:P-G N 328, Av",0,0.0018703540090731115,0.2157414149806294,0.10880588449485126
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9627513840840702,0.49682658284786724,0.7297889834659688
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9018810488365762,0.6829646531555614,0.7924228509960688
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9292782771330381,0.8079249514354915,0.8686016142842647
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9984047304119846,0.9331639038850982,0.9657843171485414
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,2.6794512257154006e-06,0.0,1.3397256128577003e-06
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,6.038778419186913e-06,0.0,3.0193892095934567e-06
